Total Reads                   36122
Total Tags                    34614
Total Assigned Tags           25322
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           1432192             1079                0.75              
5'UTR_Exons         813777              690                 0.85              
3'UTR_Exons         1395849             625                 0.45              
Introns             50083583            17994               0.36              
TSS_up_1kb          824330              191                 0.23              
TSS_up_5kb          3726356             942                 0.25              
TSS_up_10kb         6870263             1761                0.26              
TES_down_1kb        857399              519                 0.61              
TES_down_5kb        3633012             1793                0.49              
TES_down_10kb       6518928             3173                0.49              
=====================================================================
