Total reads: 31965
Fragment number: 34614
percentile	count
0	57
1	51
2	53
3	56
4	56
5	65
6	40
7	39
8	31
9	51
10	38
11	59
12	70
13	56
14	45
15	41
16	63
17	67
18	34
19	35
20	78
21	78
22	63
23	64
24	49
25	53
26	74
27	73
28	85
29	73
30	62
31	95
32	59
33	57
34	67
35	78
36	60
37	46
38	110
39	74
40	86
41	61
42	43
43	35
44	62
45	46
46	52
47	74
48	54
49	56
50	57
51	51
52	44
53	44
54	44
55	38
56	37
57	64
58	44
59	47
60	40
61	43
62	46
63	73
64	45
65	65
66	41
67	82
68	54
69	44
70	46
71	47
72	32
73	34
74	40
75	59
76	80
77	108
78	84
79	112
80	52
81	54
82	68
83	71
84	57
85	48
86	43
87	67
88	59
89	54
90	47
91	47
92	63
93	53
94	54
95	44
96	94
97	103
98	97
99	53
100	35
