Total reads: 59366
Fragment number: 64354
percentile	count
0	56
1	77
2	88
3	84
4	73
5	74
6	83
7	81
8	70
9	69
10	81
11	97
12	114
13	112
14	94
15	91
16	81
17	68
18	88
19	91
20	99
21	83
22	81
23	110
24	110
25	109
26	108
27	122
28	121
29	109
30	104
31	114
32	104
33	112
34	98
35	109
36	102
37	113
38	110
39	129
40	131
41	142
42	119
43	106
44	124
45	107
46	104
47	99
48	129
49	130
50	113
51	121
52	123
53	102
54	104
55	79
56	81
57	134
58	118
59	107
60	95
61	94
62	119
63	150
64	148
65	139
66	136
67	139
68	131
69	166
70	129
71	110
72	112
73	123
74	149
75	126
76	140
77	154
78	138
79	120
80	102
81	126
82	121
83	116
84	154
85	136
86	115
87	134
88	121
89	120
90	92
91	98
92	71
93	98
94	99
95	73
96	79
97	87
98	100
99	77
100	92
