Total Reads                   69721
Total Tags                    64354
Total Assigned Tags           44857
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           1432192             1871                1.31              
5'UTR_Exons         813777              884                 1.09              
3'UTR_Exons         1395849             1051                0.75              
Introns             50083583            32467               0.65              
TSS_up_1kb          824330              492                 0.60              
TSS_up_5kb          3726356             1798                0.48              
TSS_up_10kb         6870263             3874                0.56              
TES_down_1kb        857399              748                 0.87              
TES_down_5kb        3633012             2545                0.70              
TES_down_10kb       6518928             4710                0.72              
=====================================================================
