Total reads: 59050
Fragment number: 63982
percentile	count
0	43
1	109
2	105
3	87
4	67
5	73
6	74
7	78
8	65
9	82
10	65
11	79
12	119
13	107
14	111
15	100
16	83
17	82
18	89
19	91
20	87
21	76
22	77
23	107
24	116
25	103
26	96
27	111
28	117
29	100
30	85
31	121
32	114
33	112
34	108
35	110
36	109
37	116
38	106
39	116
40	110
41	130
42	120
43	91
44	98
45	83
46	93
47	127
48	131
49	128
50	135
51	136
52	96
53	93
54	92
55	65
56	83
57	131
58	94
59	108
60	104
61	90
62	103
63	109
64	127
65	104
66	124
67	151
68	138
69	134
70	106
71	102
72	113
73	135
74	170
75	133
76	125
77	133
78	131
79	112
80	107
81	120
82	121
83	104
84	123
85	112
86	98
87	127
88	119
89	119
90	95
91	69
92	84
93	89
94	88
95	83
96	79
97	104
98	126
99	93
100	74
