Total Reads                   70366
Total Tags                    63982
Total Assigned Tags           44509
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           1432192             1822                1.27              
5'UTR_Exons         813777              898                 1.10              
3'UTR_Exons         1395849             1025                0.73              
Introns             50083583            32292               0.64              
TSS_up_1kb          824330              511                 0.62              
TSS_up_5kb          3726356             1800                0.48              
TSS_up_10kb         6870263             3904                0.57              
TES_down_1kb        857399              757                 0.88              
TES_down_5kb        3633012             2445                0.67              
TES_down_10kb       6518928             4568                0.70              
=====================================================================
