Total Reads                   67886
Total Tags                    62618
Total Assigned Tags           43689
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           1432192             1808                1.26              
5'UTR_Exons         813777              897                 1.10              
3'UTR_Exons         1395849             1015                0.73              
Introns             50083583            31581               0.63              
TSS_up_1kb          824330              492                 0.60              
TSS_up_5kb          3726356             1746                0.47              
TSS_up_10kb         6870263             3876                0.56              
TES_down_1kb        857399              726                 0.85              
TES_down_5kb        3633012             2388                0.66              
TES_down_10kb       6518928             4512                0.69              
=====================================================================
