id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
PCSK5	588.604644421215	1176.0598568703	1.14943197213417	0.000977358393298967	-9.99882469000363	1.03150529414169e-17	7.54030370017576e-15
FRMPD1	43.0896693674197	84.0060010743099	2.17333766052945	0.0258712191121556	-5.27250815099672	1.29924806703432e-09	4.74875168501043e-07
NOL8	43.9776666928682	85.781995725207	2.17333766052945	0.0253355921852354	-5.30269063947288	4.96132730169041e-08	1.20891008584523e-05
GLE1	60.388766799404	107.486455068154	13.2910785306545	0.123653520085178	-3.01562478490359	1.8609350729908e-06	0.000340085884589069
NPR2	120.200069143744	198.082817049034	42.3173212384548	0.213634488184705	-2.22678352690384	3.07597754343082e-06	0.000449707916849585
CDK5RAP2	75.0351372134222	21.1960256184283	128.874248808416	6.08011384437893	2.60409833702137	9.52235080917007e-06	0.00116013974025055
AMBP	254.24809714877	72.137734247592	436.358460049948	6.04896264903848	2.59668775240266	1.33989374211556e-05	0.0013992318935521
PALM2	55.2756330870987	16.0738410830359	94.4774250911616	5.8777130247276	2.55525492212139	2.56509854117244e-05	0.00234385879199632
IARS	30.521577079982	54.5231411783756	6.52001298158835	0.119582489942348	-3.06392193881907	3.3778807212208e-05	0.00263589794024896
GTF3C5	30.3987970513422	54.277581121096	6.52001298158835	0.120123499369691	-3.05740968649335	3.6058795352243e-05	0.00263589794024896
GPSM1	177.446897985191	310.924937624838	43.9688583455445	0.14141309694045	-2.82201235369311	4.72704620855763e-05	0.0031413370713233
EGFL7	139.18954685952	228.537549229086	49.8415444899542	0.218089082770346	-2.19701054236533	6.13344287376296e-05	0.00338309063230925
KIF12	39.7466361042363	11.2214253274032	68.2718468810693	6.0840619519471	2.60503484361333	6.449725966175e-05	0.00338309063230925
KANK1	203.261476729632	76.0304073565652	330.492546102699	4.34684697337955	2.11996930780086	6.47924334505192e-05	0.00338309063230925
LHX3	37.8902511749355	72.4577327172075	3.32276963266361	0.0458580403782703	-4.44668148328506	8.1735392703081e-05	0.00398323813773015
