Total reads: 57833
Fragment number: 62736
percentile	count
0	96
1	100
2	109
3	95
4	75
5	70
6	76
7	63
8	54
9	66
10	53
11	71
12	110
13	117
14	99
15	81
16	75
17	85
18	89
19	80
20	83
21	84
22	90
23	102
24	95
25	108
26	112
27	117
28	111
29	109
30	103
31	106
32	92
33	105
34	105
35	103
36	93
37	112
38	119
39	119
40	128
41	142
42	133
43	95
44	94
45	108
46	116
47	127
48	122
49	113
50	130
51	132
52	92
53	87
54	82
55	64
56	56
57	115
58	86
59	87
60	92
61	93
62	113
63	97
64	120
65	124
66	120
67	154
68	145
69	138
70	123
71	100
72	107
73	114
74	128
75	107
76	135
77	143
78	129
79	126
80	99
81	123
82	120
83	103
84	147
85	119
86	99
87	118
88	116
89	131
90	104
91	79
92	104
93	107
94	87
95	76
96	91
97	89
98	120
99	96
100	103
