id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
C9orf100	34.4875696539202	5.1598727624404	93.1429634368797	18.0514070259413	4.17403938796849	2.75832166477688e-25	8.63354681075162e-23
AK095210	37.6964015248228	0	113.089204574468	Inf	Inf	1.54120411514523e-22	2.41198444020228e-20
CA9	12.5112439504333	2.37586587990025	32.7820000914992	13.7979169484414	3.78637857674674	1.18468699124977e-13	1.23602342753726e-11
ERMP1	7.13888988814418	1.30194477964246	18.8127801051476	14.4497527078791	3.8529728976362	2.58583588509404e-09	2.02341658008609e-07
CDKN2A	3.95633392979005	0.554360770748074	10.760280247874	19.4102483719288	4.27874667366318	1.85198046834087e-06	0.000115933977318138
KANK1	5.45743731720378	0.738442365108525	14.8954272213943	20.1714147578805	4.33424036835731	6.58446905844443e-05	0.00343489802548851
AMBP	1.80518692706693	0	5.41556078120079	Inf	Inf	0.000106482789847907	0.00476130188891357
NAIF1	21.8388484084331	28.8382846558043	7.8399759136909	0.271859994700238	-1.87906422632682	0.000704307567088181	0.0275560335623251
C9orf69	8.72090479336609	12.225991269534	1.71073184103017	0.139925818963501	-2.83726590326511	0.00210071788959198	0.0696715910699882
ARID3C	36.8527000889412	46.548287641942	17.4615249829395	0.375127117827766	-1.4145485361228	0.0022423323623493	0.0696715910699882
WDR31	1.18771543703849	0	3.56314631111548	Inf	Inf	0.00244852236987179	0.0696715910699882
AX747706	11.5441443661926	15.570064050995	3.49230499658791	0.224296122684527	-2.15652341352762	0.00297966050755941	0.0740761563014153
ATP8B5P	4.73459902733181	2.18486203458203	9.83407301283135	4.50100411704605	2.17024688435004	0.00307664546938786	0.0740761563014153
COL15A1	19.9164876680618	13.6988904730179	32.3516820581496	2.36162790861575	1.23978167570795	0.00397410528964501	0.0876817246909333
RBSG2	4.44228172090841	6.66342258136261	0	0	-Inf	0.00420199958582747	0.0876817246909333
QSOX2	48.0402711403872	59.2679736332105	25.5848661547407	0.431681135465788	-1.211962046713	0.00490591418076571	0.0929131966494742
AK021570	4.32757470252852	2.03742916489844	8.9078657777887	4.37211066340692	2.12832991782771	0.00504640365188838	0.0929131966494742
