Name	LNCaP_1	LNCaP_2	LNCaP_3	LNCaP_4	PrEC_1	PrEC_2
KANK1 (uc003zgl.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
KANK1 (uc003zgm.3)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	4.20228193278116	5.53908966781351
SMARCA2 (uc003zhe.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.17135663031965
FLJ35024 (uc003zhi.2)	2.49761212915068	-0.0301788024103777	2.01045679265335	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
RFX3 (uc003zhs.1)	1.51035120570298	2.38236948629872	1.44056976524718	-0.0301788024103777	2.2089037420358	-0.0301788024103777
BC069756 (uc003zhu.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
SLC1A1 (uc003zij.2)	4.29717361709891	3.3733769362409	3.39678189988067	3.4596262679224	2.2089037420358	2.17135663031965
C9orf68 (uc003zik.3)	1.51035120570298	1.42761162243333	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CDC37L1 (uc003zio.3)	3.87264685375023	4.1305736916778	3.39678189988067	3.95803660264379	4.93472740380289	4.41947250589293
MIR101-2 (uc003ziu.1)	2.09601632534655	2.68987623189355	2.97025090949256	3.02760852507718	2.95763577952479	2.17135663031965
AK021739 (uc003ziv.1)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
INSL6 (uc003zix.3)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
RLN2 (uc003ziz.1)	2.49761212915068	-0.0301788024103777	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
MLANA (uc003zjo.1)	2.49761212915068	2.68987623189355	2.40046043721492	3.02760852507718	3.87490644779943	-0.0301788024103777
KIAA2026 (uc003zjq.4)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
UHRF2 (uc003zka.1)	1.51035120570298	1.42761162243333	2.01045679265335	1.47551640332245	3.47492528169732	2.17135663031965
UHRF2 (uc003zkb.3)	5.01972408980578	4.36277562607886	3.57668044921509	4.56941455781265	6.39687337405708	5.23502228966067
GLDC (uc003zkc.3)	-0.0301788024103777	2.68987623189355	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
MPDZ (uc003zkx.4)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	-0.0301788024103777	-0.0301788024103777	2.17135663031965
NFIB (uc003zld.3)	2.09601632534655	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
ZDHHC21 (uc003zlh.2)	-0.0301788024103777	1.42761162243333	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
AK127963 (uc003zln.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
AK021570 (uc003zlo.1)	2.81648771745979	2.68987623189355	2.01045679265335	1.47551640332245	4.20228193278116	4.14372135026361
SNAPC3 (uc003zlt.3)	-0.0301788024103777	2.38236948629872	2.97025090949256	3.25688352615478	2.2089037420358	2.17135663031965
SNAPC3 (uc003zlu.3)	-0.0301788024103777	1.42761162243333	2.01045679265335	2.44916034007642	-0.0301788024103777	-0.0301788024103777
CNTLN (uc003zmx.4)	1.51035120570298	2.38236948629872	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CNTLN (uc003zmz.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
RRAGA (uc003znj.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	2.05339243408932	2.2089037420358	3.42244348593696
HAUS6 (uc003znm.1)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
DENND4C (uc003znr.3)	7.2135048221157	6.93664349590936	7.12450695863692	6.84975478577441	10.2104536223433	8.49815519522834
DENND4C (uc003znt.3)	-0.0301788024103777	-0.0301788024103777	1.44056976524718	1.47551640332245	-0.0301788024103777	-0.0301788024103777
ACER2 (uc003znx.1)	1.51035120570298	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
IFNA1 (uc003zpd.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
MIR31HG (uc003zpe.2)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
IFNE (uc003zpg.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.95763577952479	-0.0301788024103777
CDKN2A (uc003zpj.3)	1.51035120570298	1.42761162243333	1.44056976524718	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
CDKN2A (uc003zpl.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	4.72122613016847	4.14372135026361
PLAA (uc003zqd.3)	2.49761212915068	3.3733769362409	2.40046043721492	3.25688352615478	2.2089037420358	3.42244348593696
LRRC19 (uc003zqh.3)	-0.0301788024103777	-0.0301788024103777	2.01045679265335	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777
MOB3B (uc003zqn.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	2.2089037420358	-0.0301788024103777
IFNK (uc003zqp.3)	-0.0301788024103777	-0.0301788024103777	-0.0301788024103777	1.47551640332245	-0.0301788024103777	-0.0301788024103777
