id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
C9orf100 (uc003zxl.3)	72.9730436101053	24.8835410538148	121.062546166396	4.86516552867527	2.28248889099537	0.000397733282366869	0.149149980887576
AK095210 (uc004aiu.1)	83.3696784256048	22.1788929115713	144.560463939638	6.51792966024093	2.70441378298026	0.00167227885649726	0.313552285593236
EPB41L4B (uc004bea.3)	18.6567268496483	32.7480157477579	4.56543795153876	0.13941113216459	-2.84258232796071	0.00362385294811132	0.447788249814043
CA9 (uc003zxo.4)	25.9113379236853	9.14095277115165	42.681723076219	4.66928603010839	2.22320196758621	0.00477640799801646	0.447788249814043
ERMP1 (uc022bdd.1)	14.6905338820321	5.26844765960744	24.1126201044568	4.57679788475937	2.19433858271994	0.00825767642847738	0.542953783051901
CDKN2A (uc003zpl.3)	7.9427135807029	2.11227551538775	13.7731516460181	6.52052800199681	2.70498879191344	0.00868726052883041	0.542953783051901
EPB41L4B (uc004bdz.1)	8.03072506051073	2.28829847500339	13.7731516460181	6.01894892492014	2.58951157449351	0.0117509861918228	0.62951711741908
GPSM1 (uc004chc.3)	4.27583912399755	8.55167824799509	0	0	-Inf	0.0185414066643018	0.80119072735728
PMPCA (uc004chn.1)	4.18782764418972	8.37565528837944	0	0	-Inf	0.0203580293480459	0.80119072735728
C9orf69 (uc004cgx.4)	8.85397823843915	15.3676091575576	2.34034731932072	0.152290918862272	-2.71509817868904	0.0213650860628608	0.80119072735728
AX747706 (uc004cib.1)	12.5894272386803	20.5365787344201	4.64227574294054	0.226049129359601	-2.14529173383744	0.0279224059615182	0.951900203233576
LOC100506599 (uc004cfp.4)	5.82293166728281	10.4756896749053	1.17017365966036	0.111703734644177	-3.16225067394919	0.0377439978892305	1
TOR1B (uc004byk.1)	3.43322223842987	6.86644447685975	0	0	-Inf	0.0418976408536641	1
ARID3C (uc011lon.2)	42.5674441993794	61.9235096840561	23.2113787147027	0.374839521098383	-1.41565502372921	0.0423805954598355	1
QSOX2 (uc010nbi.2)	55.4323763816819	77.3523244859233	33.5124282774406	0.433243971660337	-1.20674841963058	0.0444357949003129	1
AMBP (uc011lxk.2)	3.96175206642623	1.05613775769387	6.86736637515858	6.50233960970565	2.70095890829574	0.0456496024659051	1
RBSG2 (uc022bpl.1)	4.35773003937441	8.71546007874881	0	0	-Inf	0.0592334502214505	1
MIR126 (uc022bps.1)	3.05591953554995	6.1118390710999	0	0	-Inf	0.0622879459134139	1
UBAC1 (uc004cgt.3)	12.7213677860519	19.6687050652038	5.77403050690001	0.293564344361182	-1.76825134243198	0.0633913314033578	1
NAIF1 (uc004bta.3)	24.6197920696891	38.7848589938367	10.4547251455414	0.269556868756511	-1.89133842258528	0.0641126741896602	1
LOC100499484 (uc011luu.2)	4.94335104698678	1.81074316345372	8.07595893051983	4.46002453220155	2.15705164565862	0.0645230326244523	1
PMPCA (uc004chm.1)	31.3734292322418	45.4247669437836	17.3220915207	0.381335836948539	-1.39086597673059	0.0668556797311059	1
BICD2 (uc004asp.1)	10.721128960308	16.8768199690773	4.56543795153876	0.270515296122364	-1.88621792221802	0.0688129705480834	1
LOC389791 (uc004btn.3)	49.471237145331	67.8088122282431	31.133662062419	0.459138879436845	-1.12299749164173	0.0715323571316085	1
RALGPS1 (uc004bqo.2)	45.987727912917	63.066884395633	28.9085714302009	0.458379571263594	-1.12538534637162	0.0718013917015826	1
LHX3 (uc022bpm.1)	2.99316483939076	5.98632967878152	0	0	-Inf	0.0730241007408138	1
C9orf170 (uc004apa.1)	12.3309029711197	18.9646132267412	5.69719271549823	0.300411753584558	-1.73498683560897	0.0767838322006662	1
GBA2 (uc003zxy.1)	2.87989657593431	5.75979315186861	0	0	-Inf	0.0780340668429109	1
C9orf86 (uc004cjn.1)	24.2104215101139	34.6092724785089	13.811570541719	0.399071391931033	-1.32528123422546	0.0800865099601332	1
LCN2 (uc010mxq.1)	17.1987903565212	25.1514481228622	9.24613259018019	0.367618299551334	-1.44371951102741	0.083027661723009	1
AK098263 (uc004aan.1)	4.71628034229167	8.26238702492299	1.17017365966036	0.141626585166079	-2.81983599127976	0.086640124962903	1
WDR31 (uc004bhb.3)	2.65397434285112	0.704091838462582	4.60385684723965	6.53871639428798	2.70900745019577	0.12225963143329	1
KANK1 (uc003zgm.3)	11.4912696361299	3.28168153653808	19.7008577357216	6.00328140204139	2.58575129545347	0.129242954476891	1
ATP8B5P (uc010mkn.2)	8.9113037938915	5.18121070572441	12.6413968820586	2.43985384884886	1.28679473063405	0.145017017503704	1
LCN12 (uc004ckc.3)	13.8844998980909	19.7314597613629	8.03754003481894	0.407346447349912	-1.29567176902899	0.15784464375188	1
AK021570 (uc003zlo.1)	8.05613518883967	4.6026282595802	11.5096421180991	2.50066732939864	1.32231314462427	0.158885078718659	1
PPP1R26 (uc004cfr.1)	3.81702932499577	6.46388499033119	1.17017365966036	0.181032561905221	-2.46567888004232	0.167836508593369	1
AK096249 (uc004cfq.1)	2.18192530190268	4.36385060380537	0	0	-Inf	0.168767231370772	1
BC014180 (uc004aaa.3)	5.52698271584443	8.79045590376993	2.26350952791893	0.257496261024208	-1.95737661110023	0.171716591933159	1
ANGPTL2 (uc004bqr.1)	2.03727969036663	4.07455938073327	0	0	-Inf	0.19350356806478	1
COL15A1 (uc004azb.1)	32.3606095422534	23.4401830421534	41.2810360423533	1.76112259738399	0.816495343286948	0.212578367449275	1
SLC1A1 (uc003zij.2)	5.30741450792004	8.31290059222026	2.30192842361983	0.276910375395818	-1.8525089846579	0.216638864405576	1
UHRF2 (uc003zkb.3)	25.9524406866132	18.6998042613929	33.2050771118335	1.77569115952661	0.828380680018648	0.235315636106243	1
TLN1 (uc003zxt.2)	229.769820651994	178.089671291154	281.449970012833	1.58038345498823	0.66027464795355	0.235694232610412	1
GCNT1 (uc010mpg.3)	9.2573023773246	5.83478897688972	12.6798157777595	2.17314042169843	1.11978140007952	0.240999034202492	1
C9orf62 (uc004cfo.3)	1.80462259902276	3.60924519804552	0	0	-Inf	0.243183609915411	1
DENND4C (uc003znr.3)	189.427177030584	103.604227726378	275.250126334789	2.65674608435606	1.40966035039326	0.258771685640345	1
KANK1 (uc010mgy.1)	5.52239054101877	1.76022959615646	9.28455148588108	5.27462525692917	2.39906859918955	0.271039196981953	1
SMARCA2 (uc010mhb.3)	2.97464291400281	1.34542898076598	4.60385684723965	3.42185051240579	1.77477673536164	0.279560644094669	1
NCBP1 (uc004axq.3)	6.57141352245857	3.97353224613874	9.16929479877841	2.30759289991635	1.20638872958318	0.282507429733408	1
LHX3 (uc004cha.3)	1.68523377113534	3.37046754227068	0	0	-Inf	0.289049084987025	1
MIR4674 (uc022bpr.1)	1.68523377113534	3.37046754227068	0	0	-Inf	0.289049084987025	1
NUP188 (uc004bws.1)	4.66003002981846	6.9797127403162	2.34034731932072	0.335307111681317	-1.57644501265467	0.324915728866601	1
LOC100288842 (uc011lyd.1)	3.17592265726709	1.74798846729453	4.60385684723965	2.63380275864481	1.39714730847225	0.344542433660273	1
B4GALT1 (uc003zsg.2)	1.39594254806324	2.79188509612648	0	0	-Inf	0.361573437475774	1
BC015688 (uc004cfy.3)	5.87941245433074	8.32514172108218	3.43368318757929	0.412447415625851	-1.27771789807834	0.361738005196631	1
AX747261 (uc004aww.1)	49.4358027153165	40.153221180477	58.718384250156	1.46235800077493	0.548296541602831	0.366764830966714	1
IER5L (uc010myt.1)	195.577124651228	163.417010946896	227.737238355559	1.39359566691355	0.478812043305981	0.370178876529999	1
CARD9 (uc004chg.3)	88.9953738975564	104.136943760774	73.8538040343389	0.709198881465138	-0.495737834039892	0.385183770290228	1
UHRF2 (uc003zka.1)	3.18809055749624	1.81074316345372	4.56543795153876	2.52130619277384	1.33417133278281	0.402377462985702	1
UBAP2 (uc003ztp.2)	10.055302672866	13.2048200748726	6.90578527085948	0.52297458289496	-0.935187263180842	0.40432829061058	1
RRAGA (uc003znj.3)	2.93721823012503	1.23216071730952	4.64227574294054	3.76758946923512	1.91364177201931	0.415324401615071	1
SHB (uc004aax.3)	3.28314358492536	1.92401142691018	4.64227574294054	2.4128109001908	1.27071485129866	0.416545872738348	1
SNHG7 (uc011meb.2)	6.89850934740184	9.15474295186314	4.64227574294054	0.507089687536859	-0.979687159648094	0.421617996277674	1
GNA14 (uc004aku.3)	1.65385642305575	3.30771284611149	0	0	-Inf	0.422124862136749	1
LOC100289019 (uc004btg.1)	12.5891205493197	16.008946299861	9.16929479877841	0.572760669380098	-0.803995666598113	0.426079109220688	1
SIGMAR1 (uc003zuz.3)	2.57185295289955	3.97353224613874	1.17017365966036	0.29449205069305	-1.76369940338001	0.438978329794894	1
RAB14 (uc004blc.3)	4.08144758367426	5.8225478480278	2.34034731932072	0.401945570977735	-1.31492794123668	0.444222612951067	1
U7 (uc022bok.1)	1.16328545671937	2.32657091343874	0	0	-Inf	0.444936563539014	1
SLC46A2 (uc004bgk.3)	10.8087575359693	4.56435582114486	17.0531592507938	3.73615903733737	1.90155586765317	0.446664026584234	1
DCAF12 (uc003ztt.2)	20.21866415438	16.2094515172005	24.2278767915595	1.49467591582913	0.579832704950864	0.455526386967615	1
