id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
C9orf100	73.7821522165341	24.1029054580671	123.461398975001	5.12226209366303	2.35678107401191	0.000223863929941198	0.0700694100715949
CA9	26.1970655742896	8.89137675638293	43.5027543921964	4.89269047799225	2.29062801770043	0.00167621327681743	0.230127790325212
AK095210	84.9842791874935	21.7258042382704	148.242754136717	6.82334943788109	2.77048010159696	0.00220569767084868	0.230127790325212
ERMP1	14.9013567779607	5.09798236557382	24.7047311903475	4.84598208051409	2.27678906999742	0.00448324979839574	0.350814296724467
CDKN2A	8.35583444418948	2.59399549415031	14.1176733942287	5.44244329878956	2.44425447200811	0.0087081712016103	0.545131517220805
C9orf69	8.38632714544264	14.4252958897594	2.34735840112585	0.162725147481532	-2.61949087311236	0.0256292620053925	1
AMBP	4.04789665140194	1.0345621065843	7.06123119621958	6.82533329925726	2.77089949840536	0.02957266504138	1
AX747706	11.9579405793576	19.2163753582529	4.69950580046221	0.244557348243299	-2.03175528073345	0.0367063525199303	1
LOC100499484	4.98099090195103	1.73186040533006	8.230121398572	4.75218520686921	2.24859106337457	0.0403633036260702	1
LOC100506599	5.49775154748603	9.82182389440913	1.17367920056292	0.119497072354455	-3.06495282188174	0.0413306344573981	1
TOR1B	3.21646562554836	6.43293125109672	0	0	-Inf	0.0459208236480334	1
RBSG2	4.04877685838431	8.09755371676862	0	0	-Inf	0.0481835174231502	1
ARID3C	40.779373526128	58.061218049945	23.497529002311	0.404702653363183	-1.30506578706768	0.0487270463675279	1
NAIF1	23.3819451435302	36.1911994855732	10.5726908014873	0.292134302033894	-1.77529632737859	0.0609670242894929	1
MIR126	2.86781647617548	5.73563295235097	0	0	-Inf	0.0697292339582795	1
PMPCA	30.0390177444616	42.4441134912163	17.6339219977069	0.415462134728205	-1.26721109930972	0.0716415342636822	1
QSOX2	53.4750152865417	72.8606547764429	34.0893757966404	0.467870840596152	-1.09581777736293	0.0728053835232918	1
UBAC1	12.153521218008	18.4290684367804	5.87797399923564	0.318951227480631	-1.64859226416182	0.0813947052372958	1
LHX3	2.78539808113823	5.57079616227646	0	0	-Inf	0.0837169148726199	1
BICD2	10.2644881420671	15.8198924872509	4.70908379688323	0.297668508220155	-1.74822149486941	0.0846173666920751	1
