id	baseMean	baseMeanA	baseMeanB	foldChange	log2FoldChange	pval	padj
C9orf100 (uc003zxl.3)	33.9433035012518	5.20423832259276	91.42143385857	17.5667270005083	4.13477351104869	1.33983398899894e-25	3.41342557600824e-23
AK095210 (uc004aiu.1)	36.7806943023177	0	110.342082906953	Inf	Inf	1.82049364053773e-25	3.41342557600824e-23
CA9 (uc003zxo.4)	12.3207905671598	2.38321211619179	32.195947469096	13.5094762444154	3.75589983807562	1.91929728537144e-13	2.3991216067143e-11
ERMP1 (uc022bdd.1)	6.99633319379571	1.30787947152099	18.3732406383452	14.0481145536891	3.81230460920736	3.95852004053134e-09	3.71111253799813e-07
CDKN2A (uc003zpl.3)	3.50129407519086	0	10.5038822255726	Inf	Inf	1.38919535514902e-08	1.04189651636177e-06
EPB41L4B (uc004bdz.1)	3.62115153018712	0.179786182494394	10.5038822255726	58.4243020227659	5.86849668856283	1.33119208565791e-07	8.31995053536191e-06
EPB41L4B (uc004bea.3)	18.2312211538442	25.5847803512951	3.52410275894243	0.137742154146109	-2.85995795029685	1.32346552554874e-05	0.000668847309413848
KANK1 (uc003zgm.3)	5.02184997004612	0.176632066622546	14.7122857768933	83.2934022582248	6.38013031789336	1.42687426008288e-05	0.000668847309413848
AMBP (uc011lxk.2)	1.75634920853332	0	5.26904762559997	Inf	Inf	0.000128180835138091	0.0053408681307538
NAIF1 (uc004bta.3)	21.8935870221836	28.9570208653301	7.76671933589049	0.268215413871856	-1.89853594609576	0.000494312069619011	0.0185367026107129
LOC100499484 (uc011luu.2)	2.27940359387514	0.37400513056887	6.09020052048769	16.2837352290445	4.02535976367579	0.000605994030666893	0.0206588874090986
ARID3C (uc011lon.2)	36.9731220623792	46.8204913243496	17.2783835384385	0.369034648071979	-1.43817181991614	0.00142337303249999	0.0444804072656247
C9orf69 (uc004cgx.4)	8.77431412486009	12.3061052667751	1.71073184103017	0.139014887646779	-2.8466886998232	0.00175375881284488	0.0505891965243717
AX747706 (uc004cib.1)	11.5920910562364	15.6602982305107	3.4556767076877	0.220664808346693	-2.18007152812421	0.00240950369584459	0.0645402775672659
WDR31 (uc004bhb.3)	1.16329657777169	0	3.48988973331507	Inf	Inf	0.00264451438164088	0.066112859541022
QSOX2 (uc010nbi.2)	48.1002527402161	59.559401621905	25.1819549768385	0.422804029105238	-1.24193896995851	0.0030642266400468	0.0698296915251776
GPSM1 (uc004chc.3)	4.58721940097604	6.88082910146406	0	0	-Inf	0.00323138468581586	0.0698296915251776
ATP8B5P (uc010mkn.2)	4.67508280661924	2.2054725702138	9.61430327943012	4.35929397140411	2.12409449591179	0.00377118065983574	0.0698296915251776
PMPCA (uc004chn.1)	4.484718493008	6.727077739512	0	0	-Inf	0.0037981976608867	0.0698296915251776
RBSG2 (uc022bpl.1)	4.45752449875705	6.68628674813558	0	0	-Inf	0.00382136407525544	0.0698296915251776
KANK1 (uc010mgy.1)	2.5492848974604	0.368250638502896	6.9113534153754	18.7680690615314	4.23020832211246	0.00403676491792818	0.0698296915251776
COL15A1 (uc004azb.1)	19.6839398537244	13.752979929414	31.5458597023451	2.29374723618092	1.19770641960142	0.00409667523614375	0.0698296915251776
PMPCA (uc004chm.1)	26.6109174911308	33.398492755951	13.0357669614905	0.390310037544066	-1.35730753006376	0.00494759092796377	0.0806672433907136
AK021570 (uc003zlo.1)	4.2709463399444	2.04405734327277	8.72472433328767	4.26833638596381	2.09367387888916	0.00610527818351704	0.0953949716174537
LOC100506599 (uc004cfp.4)	5.89530235573539	8.41527057334555	0.855365920515084	0.101644494144296	-3.29839602516317	0.00637100674167991	0.0955651011251986
TLN1 (uc003zxt.2)	144.21917768436	110.160833865449	212.335865322181	1.92750778903444	0.946736690064383	0.00676680098816566	0.0975980911754662
RALGPS1 (uc004bqo.2)	39.09397633021	47.7949318735532	21.6920652435234	0.453857017746403	-1.13969022970109	0.00840700008230978	0.11676389003208
UBAC1 (uc004cgt.3)	11.4846324411218	15.0543208347676	4.34525565383015	0.28863843819476	-1.79266465749646	0.00939782582177042	0.122819090683648
LOC389791 (uc004btn.3)	41.4953375038525	50.4902881750609	23.5054361614357	0.465543711692379	-1.10301146054876	0.00949800967953543	0.122819090683648
TOR1B (uc004byk.1)	3.75662819166047	5.6349422874907	0	0	-Inf	0.0103886624813005	0.129858281016257
BICD2 (uc004asp.1)	9.76908225272623	12.8915719996181	3.52410275894243	0.27336485876562	-1.87110029943083	0.0114665025142069	0.138707691704116
